Actual,Predicted,Residual
159200.0,235523.2265441805,-76323.2265441805
167800.0,199569.9849074068,-31769.98490740679
169800.0,227726.60784898468,-57926.607848984684
175800.0,225818.34106726586,-50018.341067265865
170700.0,196345.90432067786,-25645.90432067786
163200.0,228389.9234025101,-65189.92340251009
155600.0,147657.8556435522,7942.144356447796
147100.0,161818.9102876468,-14718.91028764681
156200.0,251993.78591656283,-95793.78591656283
166700.0,213137.1229559918,-46437.1229559918
161200.0,244470.93821632655,-83270.93821632655
163300.0,196562.90902837753,-33262.90902837753
169500.0,215557.36421297598,-46057.36421297598
166000.0,228188.6668782356,-62188.666878235614
164300.0,198969.64853962226,-34669.648539622256
163500.0,173498.57007951583,-9998.570079515834
156700.0,198118.34800460274,-41418.34800460274
172200.0,185859.7950906682,-13659.795090668194
152000.0,203340.9792634123,-51340.9792634123
166600.0,206422.12610294885,-39822.12610294885
147200.0,201452.56572276654,-54252.565722766536
169700.0,175194.95146072234,-5494.951460722339
163200.0,204969.98053907926,-41769.98053907926
166600.0,244829.55440361163,-78229.55440361163
160100.0,228484.71267772114,-68384.71267772114
162500.0,220372.34815594746,-57872.34815594746
142500.0,182912.1826582117,-40412.18265821171
192100.0,225315.23663327642,-33215.23663327642
173100.0,217150.36658297392,-44050.36658297392
160600.0,253503.69615042643,-92903.69615042643
162800.0,184213.2680238085,-21413.268023808487
165000.0,208813.71418586763,-43813.71418586763
165400.0,230343.6131620795,-64943.613162079506
163000.0,167048.2622179889,-4048.2622179889004
170800.0,202798.15153781,-31998.151537809987
183400.0,227149.91835577835,-43749.918355778354
183400.0,242531.29338312405,-59131.29338312405
175400.0,214027.64059450635,-38627.640594506345
171400.0,177983.9756520331,-6583.975652033114
171900.0,267325.9171626665,-95425.9171626665
173900.0,230105.4211320753,-56205.42113207531
174000.0,245054.29388450264,-71054.29388450264
170800.0,192294.72191319204,-21494.721913192043
149000.0,139637.19163384367,9362.808366156329
161800.0,178894.86147831884,-17094.86147831884
141500.0,198556.87749080863,-57056.877490808634
150000.0,162764.40407703654,-12764.40407703654
154700.0,168602.51536867704,-13902.515368677035
164700.0,202303.82356669247,-37603.823566692474
164800.0,216244.2688341194,-51444.2688341194
158300.0,170788.7519465993,-12488.75194659931
167000.0,212753.59234179213,-45753.59234179213
151900.0,219575.64135327487,-67675.64135327487
153500.0,194327.46727350442,-40827.467273504415
144100.0,229512.6245320736,-85412.62453207359
156200.0,185373.91230396763,-29173.912303967634
193800.0,230184.41955294626,-36384.41955294626
179500.0,269314.8480264924,-89814.8480264924
179800.0,239689.59493705898,-59889.59493705898
177200.0,201507.66483378285,-24307.664833782852
164400.0,225293.01212858784,-60893.01212858784
169000.0,215586.95549446353,-46586.95549446353
181100.0,243827.7847385077,-62727.784738507704
179800.0,250766.1180188934,-70966.11801889341
179500.0,237636.31895238004,-58136.31895238004
181000.0,254379.64932531258,-73379.64932531258
192200.0,267463.4362545945,-75263.43625459448
191800.0,197792.562321066,-5992.562321066012
173900.0,209248.10906466554,-35348.109064665536
226200.0,233102.6973071408,-6902.697307140799
232500.0,304369.5560415883,-71869.55604158831
208100.0,220967.6769473493,-12867.676947349304
214000.0,242336.98038983127,-28336.980389831268
212300.0,228198.91712858307,-15898.917128583067
214400.0,231864.6502302979,-17464.650230297906
203700.0,277273.9858963335,-73573.98589633353
188700.0,262089.121625312,-73389.121625312
174800.0,232165.5856467176,-57365.585646717605
174400.0,255754.39552167107,-81354.39552167107
184700.0,210058.9702722071,-25358.97027220711
175800.0,255212.90620183354,-79412.90620183354
173900.0,260016.47034164812,-86116.47034164812
189900.0,200410.6157871697,-10510.615787169692
185000.0,264004.9663945888,-79004.96639458882
174400.0,217660.50983911532,-43260.509839115315
205100.0,263637.08035537205,-58537.08035537205
187600.0,275187.2345082888,-87587.23450828879
185300.0,277330.96053680155,-92030.96053680155
289600.0,296032.92849941854,-6432.928499418544
285200.0,279737.52540669,5462.474593309977
210400.0,243755.2550785424,-33355.255078542395
215400.0,227465.0752910655,-12065.0752910655
219800.0,253912.36885407768,-34112.36885407768
222700.0,239235.51434532602,-16535.514345326024
257200.0,287187.88487754547,-29987.884877545468
202800.0,284169.57971955836,-81369.57971955836
199700.0,207113.28777777677,-7413.287777776772
200800.0,263164.4447884225,-62364.444788422494
213300.0,264234.02225455653,-50934.022254556534
209800.0,241080.50471539694,-31280.504715396935
206300.0,239839.2449752892,-33539.24497528921
201000.0,256642.80117762295,-55642.801177622954
203400.0,244833.2792365864,-41433.279236586386
212800.0,230229.77564028412,-17429.77564028412
188700.0,222974.5422382557,-34274.5422382557
205200.0,288064.55821371556,-82864.55821371556
202900.0,245019.26574483482,-42119.26574483482
202900.0,251559.11100429742,-48659.11100429742
198200.0,283644.9550527976,-85444.95505279762
218700.0,198434.2294652675,20265.770534732495
221400.0,194142.60718856708,27257.392811432917
211700.0,274045.4964245609,-62345.4964245609
216700.0,279363.5313889353,-62663.531388935284
209900.0,215312.55627380725,-5412.556273807248
202400.0,218248.6987838269,-15848.698783826898
213700.0,269372.8697029828,-55672.869702982774
210700.0,254104.06948059957,-43404.06948059957
160100.0,194400.567406208,-34300.56740620799
164100.0,214922.37093140924,-50822.37093140924
171100.0,267882.4816042781,-96782.48160427809
162500.0,91004.54078861953,71495.45921138047
276800.0,265314.5728253879,11485.427174612123
250200.0,234219.41742384044,15980.582576159562
208600.0,215020.72644754604,-6420.72644754604
279900.0,257641.6415839176,22258.358416082396
318900.0,277063.6017247973,41836.39827520272
265800.0,187757.03718306482,78042.96281693518
308000.0,257610.14062207242,50389.85937792758
189200.0,156647.7617695546,32552.238230445393
183300.0,130954.52250232182,52345.47749767818
195800.0,207734.78131288968,-11934.781312889681
189400.0,194371.74587604337,-4971.745876043366
210200.0,229242.02683360668,-19042.02683360668
196000.0,178831.2978439423,17168.702156057698
205600.0,168991.15812013674,36608.84187986326
224500.0,152898.0187654378,71601.9812345622
208200.0,197090.3734395556,11109.62656044439
185100.0,180672.36612388017,4427.633876119828
189300.0,168350.9235391822,20949.0764608178
192000.0,167282.67092855187,24717.329071448126
172900.0,190848.1908889868,-17948.190888986806
178300.0,182977.8386246583,-4677.838624658296
201100.0,234890.6741763346,-33790.67417633461
192200.0,190052.16336003575,2147.8366399642546
180500.0,174612.51583208216,5887.484167917835
150600.0,173810.04094383857,-23210.04094383857
158800.0,142169.1406030334,16630.85939696661
141600.0,190303.34659299435,-48703.34659299435
186400.0,164936.91963374757,21463.080366252427
189300.0,186938.93454758934,2361.065452410665
194600.0,224087.6557455116,-29487.655745511613
162500.0,222481.64037914397,-59981.640379143966
156300.0,200486.14483078642,-44186.14483078642
181900.0,118026.47635084066,63873.52364915934
145000.0,158121.05310195647,-13121.053101956466
134400.0,94178.63380188853,40221.36619811147
125500.0,150609.58954067747,-25109.589540677465
129700.0,133531.74272786712,-3831.742727867124
141100.0,215691.18771771682,-74591.18771771682
123800.0,67407.24061794353,56392.759382056465
121800.0,113332.24394477943,8467.756055220569
109200.0,177337.8966117607,-68137.89661176069
131900.0,162842.70109144275,-30942.701091442752
142600.0,196042.97431568903,-53442.97431568903
98200.0,100276.69075180269,-2076.6907518026856
116100.0,140129.5344841412,-24029.534484141186
140300.0,170424.76011878072,-30124.760118780716
133000.0,151247.09108697463,-18247.09108697463
119200.0,135998.5909846338,-16798.590984633804
135200.0,158263.36258085383,-23063.362580853835
122900.0,163940.30233055472,-41040.302330554725
126500.0,146728.87857077274,-20228.878570772737
123100.0,210508.66993404913,-87408.66993404913
115100.0,198972.83882205712,-83872.83882205712
129000.0,136959.084034406,-7959.084034405998
141700.0,182819.92591035707,-41119.925910357066
146900.0,169839.71094797194,-22939.710947971937
131700.0,142842.70344509432,-11142.703445094317
122200.0,161223.73400854302,-39023.73400854302
133900.0,150823.9625618404,-16923.962561840395
150000.0,172188.73435641296,-22188.734356412955
145800.0,178900.23310201126,-33100.23310201126
134000.0,136813.0612332129,-2813.0612332129094
114000.0,181077.36271837013,-67077.36271837013
126000.0,194848.6161216635,-68848.61612166351
124100.0,175254.1778557263,-51154.1778557263
150500.0,165897.4644565013,-15397.4644565013
143800.0,106926.81402227025,36873.18597772975
153400.0,126986.91689822276,26413.083101777243
157600.0,146130.36147691464,11469.638523085363
153300.0,147767.61096934098,5532.389030659018
125000.0,165249.30464496237,-40249.304644962365
121300.0,123959.16852224537,-2659.168522245367
134200.0,134874.6888042222,-674.6888042222126
145600.0,131912.93303694442,13687.066963055579
142800.0,135582.95569775836,7217.044302241644
150700.0,142898.11915259477,7801.880847405235
132200.0,124179.17400753897,8020.825992461032
137500.0,162054.54718521587,-24554.547185215866
142500.0,173245.84382676508,-30745.843826765078
136700.0,121700.082285782,14999.917714217998
125000.0,179548.15583757302,-54548.155837573024
133900.0,171694.9480215621,-37794.9480215621
127300.0,148614.24200702258,-21314.242007022578
140800.0,139729.73658252798,1070.2634174720151
152400.0,162343.1284908973,-9943.128490897303
120000.0,174485.48196049168,-54485.481960491685
137500.0,147467.234892391,-9967.234892390989
140600.0,160878.72988761697,-20278.729887616966
145000.0,128523.96431357868,16476.035686421324
143800.0,152061.10123319612,-8261.101233196125
112500.0,135979.56189973367,-23479.56189973367
145000.0,175007.56683149157,-30007.566831491567
143400.0,142919.24290069772,480.75709930228186
149200.0,139505.83141806166,9694.168581938342
166000.0,138834.4116899986,27165.58831000139
138800.0,176340.82762287575,-37540.827622875746
132000.0,161636.35612433014,-29636.356124330137
139600.0,133422.72926763044,6177.270732369565
154300.0,145515.69721046847,8784.302789531532
151900.0,172302.66746368914,-20402.66746368914
156900.0,173450.91849309305,-16550.91849309305
158900.0,134109.55349742496,24790.44650257504
137500.0,145204.9211784607,-7704.921178460703
173900.0,157757.37940586434,16142.62059413566
153300.0,173533.36541629655,-20233.365416296554
180600.0,160168.04165273454,20431.958347265463
153500.0,150019.87547350113,3480.1245264988684
153700.0,188866.68042451763,-35166.68042451763
145500.0,122218.88315148545,23281.116848514546
156800.0,177881.31328908654,-21081.313289086538
156500.0,169632.5949131925,-13132.5949131925
161800.0,189804.090122801,-28004.09012280099
151100.0,152632.12012789477,-1532.1201278947701
154300.0,196650.75036108418,-42350.75036108418
190000.0,166039.60063411464,23960.399365885358
173800.0,174221.8997507662,-421.89975076619885
164600.0,170276.13567755473,-5676.135677554732
166300.0,147762.1976235175,18537.80237648249
169300.0,170438.44835144602,-1138.4483514460153
193800.0,154552.35833276823,39247.64166723177
193700.0,186469.567726843,7230.432273156999
178700.0,160044.26689065425,18655.733109345747
162500.0,137723.6945218099,24776.3054781901
176800.0,163128.4832106158,13671.516789384186
191000.0,156037.5603398946,34962.43966010539
178100.0,217154.69566225738,-39054.69566225738
137500.0,134286.15144312766,3213.848556872341
162500.0,154251.4878743408,8248.51212565921
145600.0,133657.6670774444,11942.332922555594
175300.0,190620.15739018683,-15320.157390186825
150500.0,207969.3070693922,-57469.307069392205
130800.0,164823.7344471057,-34023.7344471057
142800.0,143064.40401770294,-264.4040177029383
149300.0,168530.73631368994,-19230.736313689937
148800.0,176554.34274743544,-27754.34274743544
112500.0,202333.09240230004,-89833.09240230004
350000.0,129212.26767276567,220787.73232723435
112500.0,155065.60570292218,-42565.605702922185
163200.0,152157.50574282953,11042.494257170474
143200.0,199482.8824252351,-56282.88242523509
186300.0,152375.0403717174,33924.95962828261
175000.0,159149.84894186087,15850.151058139134
123200.0,160334.8256133461,-37134.825613346096
190600.0,153307.66147195603,37292.33852804397
183300.0,135921.16436229355,47378.83563770645
165000.0,210321.1680904387,-45321.1680904387
150600.0,122400.23504053333,28199.764959466673
96400.0,151540.27725116926,-55140.27725116926
115400.0,126233.77175346299,-10833.771753462992
118800.0,143927.2894242731,-25127.289424273098
100300.0,124216.84143937228,-23916.841439372278
92900.0,114704.52629809696,-21804.526298096956
116700.0,165886.4983577094,-49186.49835770941
112500.0,134330.56850127142,-21830.568501271424
105100.0,142304.03697326398,-37204.03697326398
97200.0,127132.11876577862,-29932.11876577862
121900.0,115854.93977285977,6045.060227140231
125000.0,153390.00044804797,-28390.00044804797
108900.0,140190.47966094894,-31290.479660948942
125000.0,152611.2493677131,-27611.249367713113
110700.0,200921.9165507695,-90221.9165507695
169900.0,126419.70082074184,43480.29917925816
166300.0,196505.63642221002,-30205.636422210024
184400.0,154263.70892001354,30136.291079986462
148200.0,157015.51783044697,-8815.517830446974
255000.0,127524.57494495859,127475.42505504141
128800.0,120149.33311277058,8650.666887229425
150000.0,141649.69622284843,8350.303777151566
163100.0,143361.5655272484,19738.4344727516
171300.0,134394.1996301204,36905.80036987961
169000.0,193617.64995425867,-24617.649954258668
164600.0,173065.22608896508,-8465.226088965079
161500.0,150067.39318775097,11432.606812249025
154200.0,143448.27169080262,10751.72830919738
141700.0,138949.0642044991,2750.9357955009036
142300.0,168444.64023492977,-26144.64023492977
157300.0,189716.098416466,-32416.098416466004
158000.0,172497.7830709231,-14497.783070923091
157500.0,190461.4835483642,-32961.483548364195
156300.0,167415.35540378603,-11115.35540378603
154700.0,175784.4290477498,-21084.429047749814
160000.0,155388.8242391172,4611.17576088279
154700.0,156348.15842678244,-1648.1584267824364
156700.0,167640.02649381806,-10940.026493818063
147800.0,161747.79475845242,-13947.794758452423
154600.0,114124.70429778702,40475.295702212985
159400.0,151050.7688288725,8349.231171127496
189600.0,122110.8745274691,67489.1254725309
181300.0,135271.71127676454,46028.288723235455
178400.0,156081.9143940318,22318.085605968197
172100.0,75578.63321548291,96521.36678451709
172700.0,138808.92452673652,33891.07547326348
158500.0,126854.04602005162,31645.953979948375
